60793,80,6,6,1080,5,354,40,180,454,212,40,70,138,43,55,161468,377521,194574,31347,69678,108010,54208,3227983,43185,202870,484350,244503,1123539,1309686,1495833,263251,2,360,1,118,2,2,252,204,17
58665,443,6,14,1502,24,20944,40,107,621,160,40,872,1500,705,1,9501,29266,9923,1,4089,28891,8418,134488068,1,35012,104513,60189,14412446,67191515,119970584,74640875,4,500,8,6981,3,8,572,972,8
14814,443,6,15,2710,11,4650,40,180,1492,377,40,422,2960,869,2,10045,33626,13871,2,10482,30325,13558,97920600,0,40348,120462,69380,27800140,48899777,69999414,29839392,5,903,3,1550,4,4,612,464,15
7541,80,6,12,1087,4,380,40,90,635,171,40,95,248,102,250,196389,600481,255473,2474,21019,39564,26226,128898913,0,140317,900546,336597,1200629,21319448,75481116,29251880,1,155,0,54,1,1,492,172,5
60246,80,6,5,626,4,314,40,125,454,183,40,78,138,46,182,130225,220619,99895,496,110574,233014,116750,520900,520900,520900,520900,0,0,0,0,0,5,626,4,314,1,2,212,164,17
5827,80,6,14,2044,7,2533,40,146,975,278,40,361,1656,612,91,137113,600364,231339,1,9261,32039,13871,199083472,0,137150,900436,337302,1200545,33020569,175123364,69675588,2,292,1,361,2,3,572,292,3
62517,80,6,6,764,6,529,40,127,540,202,40,88,321,114,3,12492,29912,14593,1,12673,22283,9725,2868303,9505,35898,62291,37325,2796507,2796507,2796507,0,3,382,3,264,1,1,264,248,17
12874,443,6,38,11515,21,7301,40,303,1018,353,40,347,1903,465,2,37548,189654,49490,4,67820,215126,76289,31421243,0,166298,1042650,386698,3126370,5042859,10002440,2540659,5,1645,3,1043,15,17,1544,852,15
58145,80,6,5,675,4,363,40,135,503,205,40,90,140,56,8805,114498,226508,108452,42701,89696,154424,57934,457995,457995,457995,457995,0,0,0,0,0,5,675,4,363,1,2,212,164,17
52801,443,6,13,1486,18,12215,40,114,621,167,40,678,1964,741,236,23743,161815,46516,1,14012,106241,28952,119720072,16734,130588,244442,161013,119458896,119458896,119458896,0,6,743,9,6107,3,8,532,732,8
63737,443,6,22,5235,14,7778,40,237,621,263,40,555,1500,460,322,33474,201498,57813,131,53578,218832,82514,121196245,16363,150635,306953,134334,11008102,40197900,73653891,31540038,5,1308,3,1944,9,9,892,572,8
55270,443,6,12,5884,8,868,40,490,1420,585,40,108,393,126,54,13480,70066,22672,3,10930,18269,8446,29997133,54,41218,121267,69333,4958099,14936738,24915378,14111927,4,1961,2,289,4,3,492,332,3
11965,80,6,7,1475,4,379,40,210,1223,446,40,94,247,101,4,15295,34349,17648,6723,16579,26436,13939,73206468,0,20740,61177,35023,29997913,36572123,43146334,9297337,2,491,1,126,1,1,292,172,15
56103,443,6,12,5888,8,868,40,490,1420,586,40,108,393,126,95,13267,68068,22034,50,10526,27619,11987,29986202,116,40536,119292,68212,4957735,14932297,24906859,14106160,4,1962,2,289,4,3,492,332,3
64629,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,2813,91372,179932,125242,1013,90976,180940,127227,5197695,0,77916,222302,98547,1216262,1628677,2017389,401089,1,526,1,84,2,2,252,204,17
50099,443,6,19,14537,14,7087,40,765,1773,705,40,506,1500,653,63,63640,256349,113216,1,69725,257266,119184,67932607,40650,436363,1017856,514410,2051016,33311758,64572501,44209366,6,4845,4,2362,5,3,772,584,9
11469,80,6,7,1265,4,311,40,180,1013,367,40,77,179,67,249,20361,40508,23040,3,20426,40849,28882,44787935,0,27211,81195,46751,9999028,22353150,34707273,17471367,2,421,1,103,1,1,292,172,15
59772,80,6,12,711,4,311,40,59,259,62,40,77,179,67,1791,196643,609400,263282,2537,16337,30137,19516,114177459,0,140490,921565,345185,1203107,18865670,64997590,24987593,1,101,0,44,1,1,492,172,4
15308,443,6,11,1754,6,3993,40,159,886,264,40,665,1895,814,93,18857,42403,21294,126,25762,43589,22363,2029746,0,84860,169721,120010,1860025,1860025,1860025,0,5,877,3,1996,3,3,452,252,15
54215,80,6,5,675,4,827,40,135,503,205,40,206,604,268,102,348689,527786,301923,1617,259354,517092,364495,2255491,27437,536752,1046067,720280,1181987,1181987,1181987,0,2,337,2,413,1,2,212,164,17
59896,80,6,4,172,5,485,40,43,52,6,40,97,321,125,2,123215,235159,117982,1,92700,234945,112331,409252,409252,409252,409252,0,0,0,0,0,4,172,5,485,0,1,172,204,17
55634,80,6,5,712,5,485,40,142,540,222,40,97,321,125,268,341697,828915,389797,2,328181,830457,394849,1367728,1367728,1367728,1367728,0,0,0,0,0,5,712,5,485,1,1,212,204,17
53172,443,6,11,1052,10,3625,40,95,257,87,40,362,1500,502,3,23776,57172,27302,2,26770,53392,27223,10264631,51320,132607,213894,114957,9999417,9999417,9999417,0,5,526,5,1812,4,5,464,412,9
51086,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,61457,61457,61457,61457,0,0,0,0,0,1,90,1,38,0,0,28,20,17
58995,443,6,18,3052,8,4217,40,169,1084,319,40,527,3315,1133,92,88701,600764,191252,4,10178,18154,7515,28980122,0,139468,900911,336916,1201358,4667306,9600906,2888908,2,436,1,602,4,4,732,332,3
65410,443,6,12,1492,16,6005,40,124,557,158,40,375,1500,569,2,21329,73256,33669,54,24221,108499,39840,24343549,85874,203706,321539,166640,23936136,23936136,23936136,0,6,746,8,3002,5,7,492,652,2
14537,443,6,20,4081,13,5219,40,204,857,287,40,401,1492,503,77,40974,202179,57141,3,60089,237660,84293,21275022,0,232187,696393,402013,10000037,10289229,10578422,408979,6,1360,4,1739,6,8,836,532,15
11409,80,6,14,2829,12,10217,40,202,1157,342,40,851,1500,723,2,70658,291417,101971,109,76577,299643,105373,74799984,0,176677,537157,253204,5974193,24697758,60120024,30693284,3,707,3,2554,3,2,584,492,15
4466,5648,17,64,10786,48,12042,44,168,1300,292,44,250,1300,443,79,64076,302953,96415,2,20373,75282,32573,1290252750,0,58144,856680,171706,1040634,17861225,250055181,46142423,0,147,0,164,0,0,1288,960,13
64503,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,1403,1403,1403,0,1622,1622,1622,0,4917617,0,31562,44117,21090,1140096,1597123,2124990,496253,1,284,1,74,1,2,212,164,17
9666,443,6,8,2231,13,9818,40,278,1658,561,40,755,1500,712,703,171976,298770,133239,83,49781,232893,95740,71171223,0,343953,733091,368628,1562388,35069681,68576974,47386468,2,743,4,3272,3,3,332,532,9
2154,80,6,7,1246,4,450,40,178,520,231,40,112,179,76,110,22610,39859,19736,4634,26393,39071,18929,11691646,0,56526,113053,79940,11578593,11578593,11578593,0,3,623,2,225,2,2,292,172,4
53398,80,6,10,879,4,429,40,87,507,147,40,107,305,131,1922,144510,305774,164856,2,112924,308533,170075,50715037,0,96340,578042,235984,1499445,10027399,26077060,9891241,1,146,0,71,1,1,412,164,17
60946,80,6,5,705,5,521,40,141,533,219,40,104,349,136,1741,187211,381124,212954,1,187198,377658,212716,804760,804760,804760,804760,0,0,0,0,0,5,705,5,521,1,1,212,212,17
50865,80,6,5,675,4,363,40,135,503,205,40,90,140,56,54,568872,973192,461959,2109,453322,972318,488643,2275488,2275488,2275488,2275488,0,0,0,0,0,5,675,4,363,1,2,212,164,17
58922,443,6,300,15800,686,1028351,40,52,550,52,40,1499,2960,140,1,3062,722096,41823,54,1305,733939,28067,10722930,91631,456290,820949,515705,9810350,9810350,9810350,0,150,7900,343,514175,5,12,13936,27452,18
51481,443,6,17,3181,9,5709,40,187,1196,354,40,634,3315,1147,194,99931,600667,198360,2,12097,36083,13123,29004198,0,142805,900992,336328,1200971,4667426,9600613,2888949,2,454,1,815,4,5,692,372,3
33670,80,6,11,2877,7,706,40,261,1163,441,40,100,247,99,2,16624,57418,22643,2,15061,27647,14505,67820283,0,29093,58701,33452,13384615,22567969,29998901,8444635,2,719,1,176,4,2,452,292,15
56917,80,6,4,172,5,374,40,43,52,6,40,74,138,39,45316,552680,1026287,491356,2513,406495,883764,392575,1658042,1658042,1658042,1658042,0,0,0,0,0,4,172,5,374,0,3,172,204,17
24663,443,6,22,4981,14,5427,40,226,1069,329,40,387,1492,486,2,78394,750269,172878,3,121763,778919,223123,15887732,0,496563,1489313,859746,4398736,7199020,9999305,3960200,7,1660,4,1809,7,9,916,572,15
6881,6881,17,1,139,1,78,139,139,139,0,78,78,78,0,0,0,0,0,0,0,0,0,11944,11944,11944,11944,0,0,0,0,0,1,139,1,78,0,0,28,20,16
12488,80,6,17,1356,7,4535,40,79,693,158,40,647,1796,780,2412,30015,84046,46795,122,21575,79499,38704,555435245,0,6753,90046,23990,15311937,42718514,45007227,8234651,1,96,0,323,1,2,692,304,18
62123,443,6,17,1439,10,3631,40,84,245,64,40,363,1500,503,1,130505,600532,186462,1,41013,123263,48464,19968174,0,313375,1186815,515256,1200702,4600324,9998510,3897501,3,287,2,726,10,5,704,412,9
63386,80,6,5,935,3,277,40,187,763,322,40,92,185,80,39504,202870,520277,274922,8449,284447,560445,390320,18618200,0,304305,608610,430352,18009590,18009590,18009590,0,2,467,1,138,1,1,212,132,4
6957,80,6,5,395,4,489,40,79,223,80,40,122,357,156,25649,27567,30047,1829,1591,27622,52794,25612,110268,110268,110268,110268,0,0,0,0,0,5,395,4,489,1,1,212,172,4
11444,80,6,6,252,4,311,40,42,52,4,40,77,179,67,185,26285,39800,22608,71,19651,39231,27690,15249434,0,26286,78670,45365,5171146,7585287,9999429,3414111,2,84,1,103,0,1,252,172,15
22343,80,6,26,3864,25,26851,40,148,928,286,40,1074,1500,643,1,57499,749836,182809,1,54460,723255,177357,109945438,0,136185,750192,262470,1144131,15550850,82442057,29640400,3,483,3,3356,3,3,1208,1012,15
14609,443,6,58,3306,68,95552,40,57,415,68,40,1405,2960,497,2,986,10058,2488,2,689,11499,2207,108615279,0,18116,53893,30984,7977752,54280464,100583177,65481923,19,1102,22,31850,3,3,2512,2732,15
56904,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,62304,62304,62304,62304,0,0,0,0,0,1,90,1,38,0,0,28,20,17
20792,443,6,9,1046,6,3580,40,116,557,170,40,596,1682,777,3,14708,46869,15370,246,10924,25325,10972,10323996,13180,51480,89780,54164,10221036,10221036,10221036,0,4,523,3,1790,3,2,372,252,2
18559,443,6,15,1783,11,4635,40,118,731,193,40,421,1492,552,2,57344,151399,69939,2,61253,149358,71460,11940832,0,229696,590396,316248,1262546,5625872,9989198,6170674,5,594,3,1545,3,5,636,452,15
13432,80,6,7,1117,4,311,40,159,865,311,40,77,179,67,221,20416,40629,23090,3,20728,41453,29309,15236119,0,27222,81443,46956,5154923,7577226,9999529,3425653,2,372,1,103,1,1,292,172,15
13955,80,6,15,3882,7,1569,40,258,754,319,40,224,313,125,144,26285,45002,16918,40991,40991,40991,0,112326419,0,30063,70128,24586,3049223,18685995,66977860,25880609,2,554,1,224,5,5,612,292,18
56729,443,6,13,2098,9,4982,40,161,637,222,40,553,1964,710,2,10909,19238,8304,1,10703,22229,11433,128123167,2,24706,81220,38483,1960985,42674780,120000224,66997202,3,524,2,1245,4,5,532,372,8
14543,443,6,14,2934,9,2472,40,209,1010,345,40,274,1492,468,183,22339,111028,33650,3,31183,141569,50461,26809716,0,81941,245553,141691,4998882,13281946,21565010,11714021,4,978,3,824,4,4,596,372,15
62401,80,6,5,675,4,827,40,135,503,205,40,206,604,268,29395,74463,202290,85237,40030,89640,162810,64691,297852,297852,297852,297852,0,0,0,0,0,5,675,4,827,1,2,212,164,17
8004,80,6,7,501,4,396,40,71,237,73,40,99,264,110,89,16860,30676,11669,1,17014,51040,29467,3085312,84302,42151,84302,59610,3001010,3001010,3001010,0,3,250,2,198,1,1,304,172,10
60691,80,6,12,1619,6,942,40,134,1167,325,40,157,710,271,667,192204,600556,258960,2,11870,32596,15453,28962721,0,137311,900446,337266,1200261,4666923,9600263,2888985,1,231,0,134,1,2,492,252,3
62245,8000,17,2,438,2,704,144,219,294,106,140,352,564,299,38139,38139,38139,0,43589,43589,43589,0,77521,77521,77521,77521,0,0,0,0,0,2,438,2,704,0,0,48,40,0
52661,80,6,5,712,5,493,40,142,540,222,40,98,321,124,5,19659,41973,22698,3,19748,36793,17635,87522,87522,87522,87522,0,0,0,0,0,5,712,5,493,1,1,212,212,17
49549,8000,17,2,468,2,710,159,234,309,106,147,355,563,294,31190,31190,31190,0,25533,25533,25533,0,51956,51956,51956,51956,0,0,0,0,0,2,468,2,710,0,0,48,40,0
18598,443,6,13,2420,9,4312,40,186,1011,306,40,479,1895,703,265,144242,752014,223920,2,186757,893062,318837,21948660,0,481071,1442158,832325,9994597,10252723,10510850,365045,4,806,3,1437,4,5,532,372,15
59636,80,6,5,675,4,835,40,135,503,205,40,208,604,267,53,187104,299918,131201,1287,149593,247097,130542,748419,748419,748419,748419,0,0,0,0,0,5,675,4,835,1,2,212,172,17
57929,443,6,12,5910,8,868,40,492,1420,588,40,108,393,126,4,13757,72151,23329,1,11171,18338,8617,29985082,4,42250,123815,70652,4956737,14929166,24901595,14103144,4,1970,2,289,4,3,492,332,3
56964,80,6,5,1139,5,374,40,227,967,413,40,74,138,39,83281,398440,769098,322395,3283,388650,851626,377142,1593763,1593763,1593763,1593763,0,0,0,0,0,5,1139,5,374,1,3,212,204,17
64714,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,15059,99951,184844,120056,893,92898,184903,130114,5225455,0,78811,222892,98698,1235261,1636736,2038624,401681,1,526,1,84,2,2,252,204,17
55507,80,6,5,626,4,314,40,125,454,183,40,78,138,46,200,47815,80359,34885,413,41905,78758,39378,191261,191261,191261,191261,0,0,0,0,0,5,626,4,314,1,2,212,164,17
51390,80,6,13,2611,6,941,40,200,1167,391,40,156,709,270,130,163767,599300,242698,2,16479,49530,23347,28985353,0,140422,902555,337388,1200427,4667066,9601421,2889446,1,373,0,134,2,2,532,252,3
15840,80,6,6111,268563,7112,10704046,40,43,1067,52,40,1505,2960,108,1,432,123041,2415,3,370,74145,2321,40834042,0,880568,2641335,1524868,4982085,19096168,33210251,19960327,2037,89521,2370,3568015,16,61,252172,284492,15
64364,443,6,14,1335,12,7943,40,95,487,126,40,661,1697,724,211,10057,73086,22305,88,2925,8377,3225,120099236,3432,27016,73879,33197,29991644,39997057,45000106,8664941,3,333,3,1985,3,6,572,516,2
60491,80,6,5,705,5,521,40,141,533,219,40,104,349,136,1,66291,164427,80840,2,66372,153814,73877,318563,318563,318563,318563,0,0,0,0,0,5,705,5,521,1,1,212,212,17
51173,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,24954,194605,518705,221844,4300,230730,543874,280043,778423,778423,778423,778423,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
55346,443,6,16,3505,9,2143,40,219,1324,400,40,238,1594,510,300,111234,599954,207474,4,12255,45799,16362,27537067,0,143086,900957,336263,1201130,4422576,9599582,2916663,2,500,1,306,4,4,652,372,3
64514,80,6,4,672,4,445,40,168,540,248,40,111,321,139,450,207244,330295,180164,2,110009,324987,186193,621733,621733,621733,621733,0,0,0,0,0,4,672,4,445,1,1,172,164,17
56122,80,6,4,672,4,453,40,168,540,248,40,113,321,138,153,371191,780459,391555,53,263496,778700,446217,1113575,1113575,1113575,1113575,0,0,0,0,0,4,672,4,453,1,1,172,172,17
57057,80,6,5,1139,5,374,40,227,967,413,40,74,138,39,53478,405171,718996,323550,3526,397012,776879,355527,1620685,1620685,1620685,1620685,0,0,0,0,0,5,1139,5,374,1,3,212,204,17
